Testcase ID,Testcases,Expected Result,Actual Result,Status
N/A,test_cancel_add_job,No description provided,"self = <test_job_actions.TestJob object at 0x000001D16FE916A0> authenticated_page = <Page url='https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveJobTitle'>      def test_cancel_add_job(self, authenticated_page: Page):         #self.job_page.navigate_to_job_titles()         authenticated_page.wait_for_timeout(2000) >       self.job_page.page.click(self.job_page.add_button)  tests\test_job_actions.py:100:  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packages\playwright\sync_api\_generated.py:9958: in click     self._sync( C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packages\playwright\_impl\_page.py:854: in click     return await self._main_frame._click(**locals_to_params(locals()))            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packages\playwright\_impl\_frame.p",FAILED
N/A,test_bulk_delete_job_titles,No description provided,"self = <test_job_actions.TestJob object at 0x000001D16FE91E10> authenticated_page = <Page url='https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveJobTitle'>      def test_bulk_delete_job_titles(self, authenticated_page: Page):         #self.job_page.navigate_to_job_titles()         authenticated_page.wait_for_timeout(2000)              # Create some random job titles to delete         titles_to_create = [f""BulkDelete_{random.randint(1000, 9999)}"" for _ in range(3)]         for title in titles_to_create: >           self.job_page.add_job(title)  tests\test_job_actions.py:118:  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ pages\job_page.py:46: in add_job     self.page.click(self.add_button) C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packages\playwright\sync_api\_generated.py:9958: in click     self._sync( C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packages\playwright\_impl\_page.py:854: in click",FAILED
N/A,test_upload_job_specification,No description provided,"self = <test_job_actions.TestJob object at 0x000001D16FE81D50> authenticated_page = <Page url='https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveJobTitle'>      def test_upload_job_specification(self, authenticated_page: Page):         import os        # self.job_page.navigate_to_job_titles()         authenticated_page.wait_for_timeout(2000) >       self.job_page.page.click(self.job_page.add_button)  tests\test_job_actions.py:138:  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packages\playwright\sync_api\_generated.py:9958: in click     self._sync( C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packages\playwright\_impl\_page.py:854: in click     return await self._main_frame._click(**locals_to_params(locals()))            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packag",FAILED
N/A,test_upload_invalid_file_format,No description provided,"self = <test_job_actions.TestJob object at 0x000001D16FE82350> authenticated_page = <Page url='https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveJobTitle'>      def test_upload_invalid_file_format(self, authenticated_page: Page):         import os         #self.job_page.navigate_to_job_titles()         authenticated_page.wait_for_timeout(2000) >       self.job_page.page.click(self.job_page.add_button)  tests\test_job_actions.py:161:  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packages\playwright\sync_api\_generated.py:9958: in click     self._sync( C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-packages\playwright\_impl\_page.py:854: in click     return await self._main_frame._click(**locals_to_params(locals()))            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ C:\Users\reshma.b\AppData\Local\Programs\Python\Python313\Lib\site-pack",FAILED
N/A,test_add_job_category,No description provided,Test Passed Successfully,PASSED
N/A,test_edit_job_category,No description provided,Test Passed Successfully,PASSED
N/A,test_add_job_category_empty,No description provided,Test Passed Successfully,PASSED
N/A,test_add_duplicate_job_category,No description provided,Test Passed Successfully,PASSED
N/A,test_delete_job_category,No description provided,Test Passed Successfully,PASSED
N/A,test_bulk_delete_job_categories,No description provided,Test Passed Successfully,PASSED
N/A,test_add_user,Verify that a new user can be successfully added with valid information.,Test Passed Successfully,PASSED
N/A,test_add_user_empty,Verify that mandatory field 'Required' errors are displayed when attempting to save an empty user form.,Test Passed Successfully,PASSED
N/A,test_add_user_duplicate,Verify that an error message is displayed when attempting to add a user with an existing username.,Test Passed Successfully,PASSED
N/A,test_add_user_password_mismatch,Verify that an error message is displayed when the 'Password' and 'Confirm Password' fields do not match.,Test Passed Successfully,PASSED
N/A,test_add_user_password_policy,Verify that the password policy (minimum length) is enforced when adding a user.,Test Passed Successfully,PASSED
N/A,test_edit_user,Verify that an existing user's role can be successfully updated.,Test Passed Successfully,PASSED
N/A,test_disable_user,Verify that a user's status can be changed to 'Disabled'.,Test Passed Successfully,PASSED
N/A,test_bulk_delete_users,Verify that multiple users can be selected and deleted simultaneously.,Test Passed Successfully,PASSED
N/A,test_search_user_by_username,Verify that users can be searched and found by their exact username.,Test Passed Successfully,PASSED
N/A,test_search_user_by_role,Verify that users can be filtered by their assigned 'User Role'.,Test Passed Successfully,PASSED
N/A,test_search_user_by_status,Verify that users can be filtered by their current 'Status' (Enabled/Disabled).,Test Passed Successfully,PASSED
N/A,test_search_non_existing_user,Verify that a 'No Records Found' message is displayed when searching for a non-existent username.,Test Passed Successfully,PASSED
N/A,test_delete_user,Verify that a user can be successfully deleted from the system.,Test Passed Successfully,PASSED
N/A,test_edit_general_info,Verify that organization phone and fax numbers can be successfully updated.,Test Passed Successfully,PASSED
N/A,test_general_info_mandatory_field,Verify that 'Organization Name' is a mandatory field and shows a 'Required' error when empty.,Test Passed Successfully,PASSED
N/A,test_add_location,Verify that a new location can be successfully added with all fields filled.,Test Passed Successfully,PASSED
N/A,test_add_location_mandatory_name,Verify that the 'Name' field is mandatory when adding a location.,Test Passed Successfully,PASSED
N/A,test_add_location_mandatory_country,Verify that the 'Country' field is mandatory when adding a location.,Test Passed Successfully,PASSED
N/A,test_edit_location,Verify that an existing location's name can be successfully updated.,Test Passed Successfully,PASSED
N/A,test_delete_location,Verify that a location can be successfully deleted.,Test Passed Successfully,PASSED
N/A,test_bulk_delete_locations,Verify that multiple locations can be selected and deleted in bulk.,Test Passed Successfully,PASSED
N/A,test_add_work_shift,No description provided,Test Passed Successfully,PASSED
N/A,test_add_work_shift_with_employee,No description provided,Test Passed Successfully,PASSED
N/A,test_add_work_shift_empty,No description provided,Test Passed Successfully,PASSED
N/A,test_add_work_shift_without_time,No description provided,Test Passed Successfully,PASSED
N/A,test_add_work_shift_invalid_time_range,No description provided,Test Passed Successfully,PASSED
N/A,test_add_duplicate_work_shift,No description provided,Test Passed Successfully,PASSED
N/A,test_edit_work_shift,No description provided,Test Passed Successfully,PASSED
N/A,test_delete_work_shift,No description provided,Test Passed Successfully,PASSED
N/A,test_bulk_delete_work_shifts,No description provided,Test Passed Successfully,PASSED
